[2.0317142 3.3880231]
[2.6857748 4.4757566]
[2.5471547 4.894804 ]
[2.3658137 3.7132173]
[2.2032266 3.959467 ]
[2.012181 4.702156]
[1.7945101 4.5675383]
[2.6601665 4.795516 ]
[1.6846359 4.7391863]
[1.9969301 5.668272 ]
[2.031207  5.7989016]
[1.9149296 4.651161 ]
[2.702635 4.539649]
[2.1242628 3.9405353]
[2.3080475 4.330368 ]
[2.246172  3.9572127]
[2.393941  4.1335034]
[2.0931134 4.52851  ]
[1.7046835 4.2701507]
[1.9142191 4.152263 ]
[2.4942393 4.6557465]
[2.4732833 4.8326097]
[2.6178167 4.55202  ]
[2.3849027 4.3075995]
[2.3235924 3.8006518]
[2.2439685 3.6111047]
[2.6057162 4.5070925]
[2.3285198 3.726371 ]
[2.1859646 3.5865133]
[2.2576494 3.623271 ]
[2.20337   3.6882463]
[1.7824416 3.8418078]
[2.5158746 4.3142147]
[2.7359238 4.542813 ]
[2.088074 4.69507 ]
[2.350482  6.7751517]
[2.5894816 7.5059414]
[2.5065286 5.4716363]
[3.0612068 5.2828546]
[3.3831494 5.16531  ]
[3.729076  5.6421733]
[3.2544491 5.0079975]
[3.1728194 5.2238173]
[3.312901  5.8660836]
[2.2891192 5.0756087]
[2.667127  5.1894956]
[2.207963 4.268773]
[1.5907052 4.2137313]
[2.3686748 4.1679463]
[2.0441744 3.3548741]
[2.4994092 3.7767167]
[4.173556  4.1829886]
[4.296766 4.176643]
[3.3632593 4.9158316]
[2.2884164 3.4640744]
[2.207775  3.5002356]
[2.4285243 3.7969065]
[2.3525305 3.8813682]
[2.2479138 3.885524 ]
[1.6959538 4.239723 ]
[2.0415254 4.021723 ]
[2.4466293 4.0067635]
[2.234091 3.531536]
[2.2430034 3.7142994]
[2.6690652 4.2950015]
[2.7317853 4.3255854]
[3.645815  6.0994806]
[3.366411 5.292578]
[3.7100902 5.4856954]
[3.887475  6.3925624]
[4.6591706 7.659272 ]
[3.3958693 4.9055347]
[2.8656352 4.5500603]
[1.8683927 3.1849337]
[3.623235 6.579966]
[3.4917812 5.960813 ]
[1.8167005 4.9549346]
[2.0097969 4.623076 ]
[1.8425035 5.2219   ]
[2.015852  4.8679633]
[2.5626988 4.4713273]
[2.0369322 3.5401325]
[1.6907349 4.757835 ]
[1.7759466 5.018388 ]
[2.4093127 5.287919 ]
[3.098989  5.4799695]
[3.1947727 5.375353 ]
[2.4993148 3.9419277]
[2.9096398 5.046999 ]
[1.5172937 1.9114621]
[1.74613 2.0525 ]
[1.2772918 2.6956797]
[1.9096775 5.4272985]
[1.7076464 4.8095455]
[2.3878486 5.3375053]
[3.4583492 5.876012 ]
[3.9978166 6.584116 ]
[2.8667498 4.677653 ]
[2.3530927 3.5274758]
[2.4554634 3.845953 ]
[134.08679   80.223175]
[353.8748 211.5713]
[406.4339  266.93912]
[422.42538 281.0461 ]
